Id,Price
4060,177722.6181898177
15169,151798.68483028177
11051,329173.2810655594
4126,255855.36794293532
7386,176401.69411756058
13499,334824.6615905548
14094,180639.2864079663
8721,305518.2962888539
11086,184330.67873145913
11528,181119.3866507626
12622,172824.60741253285
926,149783.33497852035
13396,186913.32285238424
8494,176013.22902878965
7852,179404.1518847992
5405,176647.23482367911
13702,203782.4013808872
7231,171807.80770325352
4474,139615.57854611744
4044,153502.13885851667
14413,167107.67016861003
9841,230066.74872885566
10896,174839.24497941168
13280,221670.53259127014
11128,168437.61553363714
13386,183071.22764613546
1771,154538.3431831953
9165,183809.9276574002
1233,179861.77555259265
9329,186105.68651238282
1272,233909.33782030625
3877,174927.06568515534
250,212535.8331209263
16412,182215.4591192804
3563,179214.99415397315
11324,188087.78420186866
11617,164214.79485153116
14649,174463.6395021309
13991,303822.8100853881
15431,143602.27645619426
14202,142207.0581843245
8908,195580.96173223556
14925,183358.37507734637
3430,178378.37716949361
12287,233032.9617358203
14890,206278.45516181827
4634,144570.01802759536
3701,169543.66139164614
9242,183997.23782495203
8954,187325.412666126
8852,184339.30697412573
5836,186834.4438406529
13908,149889.13652726257
13272,225578.08380723876
4088,165024.09022470238
14629,143718.8455316708
15719,176703.55492211494
8081,238242.19795478633
2580,177835.84805743658
13429,184907.32002072805
12769,143305.82800415636
5553,251591.52770450345
10464,181693.64319937138
1053,244040.56282256104
1535,165160.02305922357
16350,176711.0771935568
4820,142036.49787317243
7903,264756.9589075057
1282,160788.10796250575
7254,276263.55550835637
15984,238833.52259722972
13329,179020.9613774634
4803,229320.8284740282
12670,113340.32700628342
12187,181946.82981204102
13101,103395.6414413509
10488,200224.97844470246
8792,281659.46568254766
14057,166858.29112603533
16535,67735.8188980893
12879,167139.2521556714
511,165031.61579761177
6605,204024.9119222946
2506,161473.48854329347
11452,77180.5965557736
14498,221056.15556805575
1907,87701.08573729882
13602,82855.10966543439
2909,71572.95493429509
15412,84367.02409692144
10612,214912.9251389726
5839,121207.01690890467
16464,107523.55835303344
7306,167566.81499445194
6105,172455.51266670428
7717,86351.02850275382
13404,79063.78888235016
16271,123584.75583464104
8174,121737.7801489178
2974,167789.83118229717
8742,107432.27949085148
655,106193.02807116647
10266,217014.62851567045
6408,181975.43905223752
16723,170012.71997615005
5999,86311.04762337546
7981,70132.32825737713
7889,115932.20037169855
10691,245176.86826439586
6505,166153.09117395667
13089,71720.16639692528
3065,152525.39787279666
2515,111474.41846336967
3513,97027.10709458904
3747,258068.63493244094
15079,165195.95288198983
5194,97425.36182897385
13954,234609.76282761552
4302,164452.5842885288
13618,84917.83818061092
13599,141381.42892182406
12094,235403.37448807986
16735,107523.03429793254
8709,95474.0563525416
1649,68597.43765398656
11378,167111.947700907
5252,78486.76319507559
6245,164329.87207297937
14923,79602.38690115404
30,167761.5449458366
13827,68279.83214090097
9515,164707.4473303506
7693,66805.03455614255
2076,70471.79659126884
6325,102851.98447697861
13257,121731.9564997589
8539,166318.04371909058
8207,88624.0465878449
13300,82753.03966835228
13196,105525.17944521624
3630,123877.29126004259
13932,175620.1808975921
1524,111970.32795052645
11509,119769.1744452461
3537,67326.03521674192
1425,143325.73502946694
9074,166549.73591066877
10750,81765.78247204865
8975,110607.48216172763
15352,207083.85771457103
3848,129933.60445193981
15771,244283.86662032918
9820,113762.78163688366
683,106369.12677642728
13169,89230.88596065609
12172,69994.37867400986
11950,83844.53929126657
10577,136058.14265858376
9546,104104.24247025263
14926,167386.43258664754
4830,163733.5428939769
12838,165785.66803412756
5724,104639.00857994826
5779,68224.62654775364
15836,127041.6971402525
14120,176397.70362709218
2896,107278.60938930618
11544,185024.34455518008
13706,215317.1512177817
3786,88802.79800457509
5047,81478.56808209208
7413,98041.37709506229
13805,85313.43699934817
14199,115128.12654874397
11005,227588.46602734187
9961,110610.8842421835
6000,72013.59609356995
16012,86788.41871549562
265,178947.61163072247
5218,71428.16731532237
8700,170262.71684877353
11189,126769.55001722142
14586,87745.87469712384
5630,201867.15206390974
16036,164578.1541975254
6932,113815.04696949084
7936,83456.07358769818
6449,170003.79453539534
16786,122331.47642492231
2168,245914.55286068327
7609,108946.23420607406
12293,137096.01635451172
13842,112970.08974937907
5312,123415.19114065569
16382,107909.45128757638
1320,83247.2648403973
8069,120145.43595747495
1329,240395.53209292685
4530,157905.3092340155
15581,162711.96243696977
5635,70652.93554228473
3344,166525.736711312
2349,97731.74833681379
87,70636.50231477023
11518,168155.53138069616
13027,106543.38052653703
10467,71966.242025131
2559,234451.80613290568
6771,164156.04566304354
6759,108917.91676496896
12920,81527.59130320202
4201,121121.4781524566
2850,194923.90594680625
4558,72252.59491021416
807,122796.58449751565
578,210803.2825460921
11427,112369.02355113586
8352,164007.29182901038
3087,166283.0712213913
9243,115077.78044364376
9433,70375.73064852574
15100,192656.8274026409
4198,90748.9982536614
16693,168230.96571597853
8021,143192.01170953282
11705,158627.03089094235
12535,156207.61979938956
9693,114557.91520009664
16525,80205.31474627355
5423,148796.84157292335
1201,152280.19496789467
3990,208200.33775206676
1481,67497.24431548764
2088,112188.27600952095
15137,122967.568383668
7959,106065.4960792445
6594,108940.9487406598
7976,167074.07567226392
15950,86339.15380339556
5152,84196.87086754938
16221,103320.62893076974
9330,235035.53838332492
5863,115006.42074100272
8453,63594.95939947999
764,166986.57040502637
10793,232780.18661948643
7696,142652.49026143644
12017,171083.51751052763
12669,169027.16093552145
8622,88968.82622658041
10174,167789.83118229717
13801,114758.3695319944
16352,112217.71365080222
8883,116315.84357801611
5694,119160.95260337001
14876,209335.47216518983
5157,209069.39715529353
5206,213437.18843765027
1840,116519.5572679847
12317,128167.47083050483
15970,162165.42416243727
13224,196659.13875248996
11016,72513.66456271165
1050,173229.54106944107
2229,166405.18329969374
1559,68364.06078792684
16647,120850.99612208101
8502,103505.7323812909
4985,165501.41345467666
10869,188458.86579585937
7497,89584.69772059144
7701,105315.58195788495
5763,106419.0907830876
7822,68514.50846702754
7512,120166.44743077771
10270,115008.82833300608
2316,72393.94758034933
8258,68239.48028065846
7378,87152.0706536182
6369,95243.11827254276
12699,69234.57404566191
5919,102238.42835623823
14965,87651.41623881808
15178,69074.17526143248
11336,73407.62631676467
15314,112835.22739101149
6579,104163.10453030819
4334,67382.65489584903
11386,146981.48600200293
7432,105749.85851567115
2523,82702.24080394497
12627,95655.84210312665
2009,68221.1214172377
10574,136312.82768084115
6074,135580.52836853845
4428,121659.71676423238
4849,71191.31691890748
15835,220905.7608880396
316,108630.19153604367
5652,123850.27509539477
6274,119956.72295005024
13192,73421.10823885497
6918,205079.9121636072
1274,87051.98040104563
7289,166709.34133886453
16394,108308.44321357929
5016,154664.86384046162
6550,118729.38531644561
10847,155083.4653903453
9126,141513.11060003637
7724,166456.6072519123
3994,134862.87649803254
11584,246819.020216176
7809,86326.04755108316
10798,104629.55987058351
12235,179616.23251840565
10694,107209.14729811999
9067,135332.24656280712
1276,92860.17881237717
5169,108745.13117806165
16721,81785.09481894586
4030,240152.86221975432
1731,84564.15552948475
7221,194415.90871691756
3248,122218.59412617703
7357,225254.4878585611
12578,164152.6279306281
7475,101872.93723519721
7338,120805.2032295417
11456,184176.68680421956
15104,154346.65385472483
5968,71209.80883166258
13012,167480.45533040832
1097,79917.43615390737
12514,222509.59438281143
6632,192798.02335550304
3389,424311.1861136695
16256,391660.26972751203
13108,291952.907952856
3700,196621.0655184834
7654,215033.74524402202
607,197680.94709626556
9315,209906.7863451233
9906,320161.37223773485
16512,172794.00066050712
31,223427.5097275999
8917,296668.6975385576
9557,230853.5601509028
11615,285714.46834570327
433,240188.63789283356
8107,262638.75822030054
9837,454770.12263512216
7810,284519.3739445848
16545,258228.89617964934
12024,190218.46616490575
10258,156847.3677943521
8919,291649.56708267087
6341,324268.68938494247
10077,240251.4667591619
1972,357266.82776506816
12517,208729.80123975218
12729,237107.03532003547
10062,259097.6809209739
863,321400.2243826638
4728,317747.2545126049
8415,273085.1186614556
16732,274580.6771265071
6785,198613.93249787838
744,168233.38274976143
7461,322775.0202938867
16432,324231.3079743533
9851,157741.88877189223
1735,321010.1894199514
7894,338869.17385330616
16478,337325.57579886157
3010,257385.68811835477
13060,245495.50214174655
9869,322614.07952194306
8638,444939.81787313876
11462,179844.22793654396
14449,160880.96430270126
9104,327880.5734274552
12958,192909.49955024212
1475,305219.587645805
5825,279630.1527605107
10035,302379.3945286648
4890,324576.9677878384
11856,271780.4413636171
976,158657.96978470683
2903,386115.5948251946
13151,171866.97114092766
13518,193297.44245523325
11539,201442.72415552623
10105,159862.24787479083
7047,195173.36102466658
11914,370687.24110525864
4048,415658.66288448224
2211,190019.4964724097
8058,190679.64134722075
11469,151392.5494632465
13209,190310.62571914637
14610,374462.3237446098
11364,235115.3879857476
6246,192189.3734683304
16714,190521.74293767576
9093,196798.7958754398
15064,150824.36289393262
9322,241426.98953754475
503,192895.09928019193
4394,262950.0225614637
13306,175418.90096448985
9513,194661.57541584034
14289,188753.46096897507
5857,262487.3477422784
1202,168057.5493355944
10590,192609.77716367206
3598,390431.73489943094
4206,192061.24158859145
1245,371877.0608764869
12788,147396.75033496183
16792,140478.86235309608
5663,194028.30753699903
4548,256358.2051168499
1211,213849.95815223176
15779,132753.29870879947
15756,167264.1532544987
12512,130908.25853544757
12103,187353.89921167694
5549,197148.5073255583
8990,171597.26449302267
835,175995.56678299626
3077,96356.15579665542
13682,134490.8146709522
9331,233409.40355544593
2428,91761.32836042138
2807,381893.4023896373
618,150732.71738555952
7529,113472.04207483464
1095,142387.01806011447
7307,139112.09495808408
6741,138703.337023261
1804,111619.92222652362
12743,97577.87361056273
4466,222793.60498172918
11494,436337.6464360516
5214,105376.3574201299
3196,268761.18746472313
14869,152363.49652051914
3014,232854.55542055474
796,242477.445395683
10876,159044.2770013813
3285,121706.79972494126
14275,137219.26949784555
10335,115141.75185412265
10262,182866.71959009624
14641,139516.9430861223
11424,196198.9888178596
14459,138137.46905916042
13550,110647.9902672035
3325,165499.9369817242
4181,143039.78790106493
5438,178858.31331056193
7237,126451.4538067313
4611,191949.30988961912
3725,115545.0058180761
2202,143751.54410663602
5181,175975.74342053602
2780,178952.70238375076
7791,107402.95048397884
9477,118054.04145691491
3443,138148.94360890432
13680,132643.34961641804
14320,99596.20738999345
15150,176568.46545355037
8186,179100.83657246036
3357,406089.06760970975
15088,174952.5157159711
13691,108808.64535827641
7425,101007.34100914194
6941,84557.53618676058
5428,176131.42108655963
6624,114543.67998201074
12233,179935.41321343265
15012,152539.27662131464
6442,135002.5463943844
632,139867.22921928143
10729,201257.5179578242
1324,185412.7391859717
3147,168666.2714533475
10614,111242.21613840749
5452,128170.34267377929
16515,139226.43999635841
9663,190181.46535032883
138,212190.52226023108
1499,211774.14971327825
5034,188122.68834875143
2766,156268.97421190835
11323,146116.7383643529
5240,219403.13065413423
1802,162731.80158084905
14321,140263.21621205143
14734,107116.63117483274
4224,134935.14436174932
1415,99625.60626803176
13254,105833.02734095915
11342,105342.88499270071
1781,221498.4992646399
2024,274531.04396323045
1590,204289.25028997616
7639,104781.01104223974
371,219374.06564638924
15692,180012.82800974784
3386,142470.5826881032
9977,180427.81501921877
15181,237764.42976140953
16000,168992.34639701628
1736,137590.22533773247
1966,137560.09605395843
15595,122394.10264510871
6153,142265.93568005355
14661,181639.3722341768
12845,185245.53553102523
732,288520.728444269
13799,221506.3263517454
12389,239328.8266153143
5268,89895.6957890398
3495,218200.77651340852
12795,166042.59487541683
8533,119193.224852606
10173,193285.1246579522
14834,181472.21630995555
8412,174928.5982386619
113,178572.36155945525
9734,174176.05127332208
1161,136115.67964342007
12212,179768.9558424485
14593,166574.41293224145
8673,137179.5692699146
11608,100422.88423563994
9710,137197.50774507847
2443,159042.04787744358
12609,108560.73409318588
2573,182294.0409709325
4031,148474.5661995117
9583,108337.42410392205
5018,174077.92287916818
8968,171404.07630746602
8841,104521.40715672434
2798,107764.28689422968
4519,130943.36375637027
12694,220579.82601618662
16733,131026.22233701915
16367,158461.79559882288
8963,175950.13574637249
14579,174369.39846536322
4253,284288.0513498756
9898,113314.11387891562
7232,159756.59956937315
16637,177052.19688223
4779,135059.27026348113
14195,145814.4748799152
3172,172992.2814532481
12185,216593.8371921512
14976,100172.00239404493
5782,143631.33094451943
6147,142368.69179072
15864,150195.18314681447
5208,146487.93003976493
9761,129610.18217028145
889,215368.7598672373
11390,126960.56998131273
13420,124109.58213063068
15580,111005.88221389697
12603,193221.84542802972
12556,129888.64030350055
6526,111700.12370732476
7197,216080.6718459563
13116,133017.3245856175
11309,131369.42963995252
13877,160880.92674661518
13589,405867.9343268242
9122,136997.530372705
5946,129561.88338826472
7415,216340.72945220573
14338,134697.67065455567
7489,132928.22978967542
14019,187978.1436520988
13786,181673.12938645022
4395,215278.4964858335
4022,162571.79649164196
16045,196547.27334635257
10295,134316.15393397157
79,168510.3060507652
5298,187857.28677941093
8216,136587.98224043747
3366,133387.2755614946
6259,141265.5666095903
4929,159163.13365533578
5581,117433.2486486515
9991,205432.49565583325
8015,127929.44722534469
15612,241690.32678627182
12833,85635.40435052005
13567,143703.31769020204
14341,202138.55751105427
3897,125146.21289240853
1968,174276.91776833576
4572,139807.46217675903
11359,143751.2409990144
12916,101343.46078097828
12876,132074.3703472166
2385,210147.3953876157
2077,139992.9308398106
9473,138223.7812943938
6726,139426.28286391406
11404,129979.39107868937
11010,161217.1935453426
15712,177294.0922845588
16197,111584.81098140197
2192,220988.55117093047
4033,141056.93306687733
10056,147368.42543603474
10228,107950.9666541629
6680,117117.04830818591
2681,101774.25606488012
9115,89052.81455105222
266,142326.89454825016
3340,170056.85621564032
2235,147139.23698620664
9195,112681.25003884816
2158,161522.1528869515
2981,187698.62107456228
9637,179361.3386052097
11360,235605.26249399714
7751,180636.7355983821
2638,134502.77823268838
9638,230073.88291687152
9874,121778.66849690843
13810,245186.28114677765
1346,228399.49665529985
2138,128551.3103324255
1851,142022.9668173056
13416,119689.5923573719
10623,173222.21815160674
5334,199550.70292197657
6957,151952.51513363046
9318,188006.74679972886
4546,169587.5041210417
3425,112027.55084458178
7537,163894.2390399669
4244,167732.39257750462
12112,210484.8413589174
15242,171429.7274203695
2595,197780.32006637144
13845,121560.71551755586
14823,118946.8399525143
5242,157421.59994069816
16476,126903.08516587388
11296,134916.63808155234
16756,128366.78733895456
8796,137795.3307609868
13736,200715.9377190702
877,129814.40917604532
6924,186735.93542911328
12612,172449.69158404597
10264,98764.954610924
13771,141206.62696423673
14505,107647.08930342074
15530,181406.2111172946
8004,254136.0912473497
10926,223372.7508182553
2444,157972.8156182707
9041,191397.5893700274
6869,102775.23568111235
6495,88864.2829165156
9095,157058.4867435837
4707,181803.46645426867
776,128797.12559910178
210,205994.3323322943
6176,136998.6241172963
7427,140558.22628816383
197,106419.4557501063
15920,121771.94421856928
10748,181152.60314177175
11641,153505.66659911428
4258,147996.5206721315
11283,104125.83380342735
5501,110310.4595084302
15190,373521.6694593133
15790,135606.5115776622
2451,226806.98300750033
3466,111937.66839726026
1464,139629.13812845672
949,146612.5662172297
14240,174607.62151625642
4075,134516.92490216737
13074,148556.1517479719
16072,318708.6107487083
591,150587.05701152427
11393,172818.87306468602
15777,114242.91791027876
902,256899.19934237265
9935,131058.21852437724
7371,153543.92609885763
960,140665.01497513437
5611,123303.54706875602
7252,138633.72237035385
9158,103586.03785007563
37,114256.17027781987
16369,223718.04106506932
3993,162254.92590682657
841,139956.45879574277
758,129110.34559720028
12061,189107.2375637575
15509,147488.5542956612
16140,109649.96691499074
7467,113800.67609068613
1741,167187.42947004084
3237,145404.74087545584
14113,113366.82438614705
1165,102152.18532300444
12969,87375.80953347166
1522,128996.7838434595
6406,182077.21234113924
13185,126423.85114282966
4096,221463.04180756205
8920,162689.29188856581
12800,238036.55588185025
12522,106406.23840338252
11720,193576.59157332615
5349,140404.07825042985
4245,145174.51876387594
2867,132696.26207802494
10542,163907.21969086427
13059,218182.92786142434
5512,131261.8553627741
2113,364151.2171842183
8436,166237.95367742403
7187,104375.00328137922
12305,179908.43950007716
11972,178687.8355071367
7343,148439.02065659224
6720,204076.80431272692
2346,180391.64614135594
8651,142707.10251556584
5199,145628.90434336875
12668,189672.44426699448
14793,138218.24756067025
15889,196662.69086842902
7264,160824.58182653843
4053,191256.7525189359
9957,122763.82443217858
4923,101328.64932208753
8729,132509.75435438345
11147,290989.8387370049
13756,138531.54336807446
15888,143881.65035228958
9224,143114.17482408017
12835,192097.9103095411
1134,177848.9103492555
8451,218442.19823208996
14296,193676.5225979233
12041,131999.26671204393
940,141533.37047521627
11475,141834.60394343486
450,190581.15365962413
14291,172808.5699113633
211,127097.1712703769
10057,126845.1686763237
12054,179969.2232058697
13711,181125.25898586903
9028,187701.765261626
7621,173065.0352513197
14051,99363.0696030321
375,196700.43807399296
10857,113254.42501742678
10397,188672.30812149288
6765,129837.17160218311
15028,133946.0647408739
14596,111151.46351285576
5381,148387.0350619876
12303,138958.6220080924
5017,139279.71424038257
10159,180624.7650516787
8819,186750.44220158452
13920,303052.4339990083
3894,124274.65323096978
2203,140408.9890623656
6083,105848.75539699785
10559,113566.04023957191
882,138268.48944767384
12397,142500.53031232805
8265,119542.51442218281
4058,463037.6944300977
9311,164949.66165873574
1633,110116.3208365553
16775,195642.04971297222
11106,139935.51427790234
6810,168484.58011742233
4669,218484.5704748576
4391,128655.02110945631
12096,100611.62137482372
624,150018.22422736246
7076,179313.22278057758
866,101132.31675421067
12385,151178.76720534833
310,142681.72650474444
6828,157418.33140119386
7330,216977.15510786945
2740,125586.77746644223
5476,97201.72824648354
12359,133794.83045392044
9139,124280.6358965773
8198,143707.62311476216
7620,88450.38210702015
7321,214615.50035674032
13252,191017.08554293148
10277,162125.40613842953
2436,162278.72580167305
11454,326291.2787088498
15957,410369.9689442113
12099,339477.5780244497
4367,183894.51390773995
9595,177157.66911683427
15050,236416.44390816375
5796,179355.04696923695
4364,152658.75026374342
82,187322.18053968565
14902,178400.51533039188
8995,231065.3087845404
4674,186583.11789510972
3251,384409.1523478851
137,168469.0979181441
4375,445595.9372986068
8956,197777.71044726798
10878,270277.4933315743
6045,197094.6648251957
14115,185269.87068609716
7595,301554.4757377659
4538,193419.00797146792
15418,172458.62738116877
831,180066.33172366346
9209,298526.7509455456
5691,185220.59705579668
1646,291608.50570866466
923,219520.48726671565
2526,183627.01395368006
7020,185753.95409418797
291,222808.45631182403
15907,301157.26502134954
16389,161230.51939955304
15804,187316.41023176955
4387,236835.5524445665
3653,191943.83902413517
15780,194157.72633941594
3194,175194.38665831857
12007,164166.2693500536
13540,132654.36548863072
13993,317998.23229664465
2231,191254.78924949415
6453,150324.90762410781
14742,164104.51603148668
1779,165767.32034382227
14789,156166.94260621304
14265,151087.8806403567
11757,185248.81346618736
14039,168979.70538736897
1645,122370.60493367387
11643,133350.08573469863
102,158200.54030444613
1729,166519.49537787502
5302,150164.23839112348
9884,116222.00567611607
5875,169692.27070831848
8080,122668.79998128075
721,169146.5502927915
1566,159830.20098783524
5057,377803.58754573966
10379,183285.0705737532
16115,196194.34849653317
14918,318214.6586454715
9919,188155.88738975188
7785,246104.06202644773
1473,276091.78244506154
2927,186802.71672533386
2174,224889.873124242
13403,346573.05664629966
11998,222838.83559665352
7759,126075.66205991973
8254,180813.17627014167
10662,148467.9046381529
9368,180957.99098242205
6973,170270.619681356
5043,186833.86691726267
16551,196388.67115161562
187,207123.0546616581
1440,188694.2555871051
11331,248142.42218774205
3602,407027.41914023535
16483,204837.47421805418
2215,187275.25750469413
4884,175325.4999048002
7911,200555.58371074212
6337,132532.16011201215
15112,158888.3654712383
2900,150164.2043057064
5620,177251.5285961245
15795,150918.63511502108
2701,229150.10526389926
4248,289781.76264459064
3170,181153.7941091545
9666,452539.746958755
15364,338984.27076690015
13496,202989.97077408433
11797,87616.44719080943
4679,201215.15989768322
14997,180787.7672079635
13572,235657.1614762772
9739,452727.57521969476
8534,126796.44057596874
11504,137563.9546183539
11027,122598.54004457098
264,201904.2583643559
16064,128053.2504376763
2662,123870.66634496374
10692,189497.59829304897
13187,422873.56648432236
13608,189281.39511665428
1616,110980.79626731222
13135,178604.77311563422
3830,120792.17377051429
5893,190498.9369883058
5262,168734.0893567667
7130,156685.90688613465
2427,176820.8974712444
3308,125339.4950521386
3102,122741.89718193426
11895,189815.92353442564
2531,141746.76831547587
13023,186555.52568555597
7649,319123.57494535664
1489,152407.91234664622
14134,180570.51298283698
7652,278384.50357526675
10371,93538.92311603726
5605,189421.5224552236
1003,136031.19977486707
16117,177412.5579825415
1944,188160.20323949427
13937,183633.61623529415
7054,130328.07486880057
12457,168624.34047365928
14626,178928.32394093275
13132,179853.32388997334
12042,337596.2325533797
15315,127865.78776996145
4200,189632.41273241115
11787,138179.4329756502
13263,129354.10308549718
14496,181724.75892650732
3906,127645.85173649169
7939,157475.5715713151
16301,172989.03920657272
12408,201076.74988231587
1484,181156.5639545681
14510,134899.08020265453
16490,191869.60939253125
510,226892.99450049232
11477,121162.29631933731
12504,179657.9160675531
4774,133866.52557047596
1391,226817.16671202783
5868,173705.72162874907
699,189266.84251325982
11029,169476.6321578705
13832,141488.30971725623
16401,285948.17176907667
11315,199128.5056405299
7614,115622.95001104273
16240,185399.72581431438
3798,160162.56250223969
653,160486.17016096966
16123,277521.9527899131
2509,190079.48982540425
1723,131617.34105126167
5619,140123.09128758026
13535,182928.58122825186
6290,221346.3213392009
5032,140260.80282675108
15265,136065.7062623504
9462,117427.52175866313
15096,396269.6527192962
5308,134124.07705445847
5135,144916.05969676512
3061,192487.09876304047
16477,177466.47379643674
14857,204484.311271268
14018,150534.37387907397
2007,228320.64468853528
1872,150744.23202685043
2564,190174.1433266642
3679,153722.87921627867
11371,124495.15348825502
8971,118645.25293891782
11973,135121.00463639057
5551,226985.36244841802
6345,127091.08607874425
10668,116448.5813237776
3601,113507.77246880661
11300,212802.47800937964
15742,184980.48769611478
14935,147037.7215393341
15918,88314.05905982161
2641,180676.79516925747
6179,80450.8156523058
10609,148374.80306769945
8086,126347.07072279687
7363,253889.12532882372
13487,198036.97765903556
5351,135881.98230439294
6524,190934.68556818514
10689,174810.60031411427
7134,185142.15956674737
3122,182079.0945448614
10076,191898.1457561479
8575,172090.0750898618
13978,135777.46685716245
8615,148773.03086114133
15227,427242.1242304583
5555,434162.5232788256
2431,265559.9144828644
4304,403096.53571034403
193,216725.2703664045
16276,301301.8158018881
7472,201855.11014641056
13592,277255.1032728617
15188,327999.08968219336
3067,363850.0328296618
3148,464936.9985051878
6766,212922.34744022044
14301,198480.41867635705
14719,404545.1542325212
7927,403734.8405648763
1542,259377.28608019315
16032,203039.6291001291
4964,164586.24762437996
16444,161016.67956394586
12525,173196.25502348944
3926,295240.11253638123
4186,326390.5494994503
4533,490033.8212302246
16166,487360.6790580035
1248,380904.00384991476
3970,319582.1749448034
4136,375564.557435676
8982,478118.92733443115
4819,264417.7318184076
6160,209240.6517696329
3818,252420.57427251196
6736,207888.48183029643
1501,302877.4353114402
7310,200730.49213097943
12593,487312.9350261988
4549,451853.0630798019
15904,214895.2802815732
5517,166655.31735306664
7165,207863.51252219343
15180,357233.26033479086
12486,401778.893509485
15613,164901.32863063188
9602,311306.38317374804
1294,205466.14347287235
444,227516.0573195692
14778,315608.79751557263
15682,242649.79816391662
3951,256006.33043282866
7661,479386.67893828073
12398,287380.13296558557
10955,422028.67242976546
12639,220853.3414002342
10291,196987.66542533418
5000,279086.7864167656
5502,222053.92502901255
5944,176239.72914636883
13277,214148.8550235305
7948,222071.5453685137
11350,214837.3050094381
8295,206929.44099190916
11609,306633.3051796505
12755,314312.17160341336
832,170472.46802079104
6221,209937.40742073875
16091,272533.82466850686
14303,203938.8326743471
8690,200847.17640881494
10752,362328.45857744245
6849,469196.73674057046
16754,215044.0462116234
11270,166202.58593360908
7735,160421.56597761076
16471,179049.60061383032
5422,413760.0533488523
12869,302477.3192704704
15017,166731.8054357134
206,378297.29511585034
10667,334628.175966252
5139,257229.7230726644
15641,301745.6534768661
3288,256287.53424713708
11379,322872.7007915989
7115,315510.3048161403
15092,338077.2359997456
635,159166.08620700685
817,437879.9146597327
13444,321225.30100802815
14761,269887.32339586015
12320,226749.7077080381
15846,150123.58803939167
6288,238381.93276654126
11430,195260.73952553366
16784,221486.7118851324
1079,187579.6655258556
4067,246570.62560284635
5170,268438.7854472656
1556,270096.274494316
1525,307439.8159137647
7180,343532.1224226084
2214,196449.6161224739
8667,348761.52196336817
10483,355976.35922557145
349,324339.5081330661
1588,329387.1543580645
5131,205358.67106450495
9406,284383.8610055843
9857,330362.82660496276
11610,284795.74091140204
13281,186444.7151401335
10415,328244.67309679225
5281,377649.5429215373
5403,387087.10054744146
4359,289454.2417034298
54,254575.97102634268
10101,158559.93378776513
13752,245793.914745856
839,230970.90264000554
2787,252763.87678806199
5287,370869.3972160582
8334,247543.62637476405
6553,449416.12293367565
4462,194747.7932015308
16668,460324.81679997395
933,188802.93447033587
2219,330630.92477831827
11170,302619.28129945684
15378,432409.83553678804
7227,222309.86650718062
8821,209442.2226810755
4015,325173.69218286895
4230,185930.69731627914
15987,248327.87002988736
12404,331667.1486108649
13828,355074.68935350556
11265,343739.77619612275
9312,426703.4993485055
2411,249828.0385681515
10654,329962.88189295447
13365,393804.6273064512
13661,208708.89396189048
4023,253963.9009132036
12434,265787.9107744477
1788,213969.24400923855
9972,215810.1530498212
16392,203153.52927982723
15023,264971.14116951893
6427,169376.26592371834
4247,175576.58302702408
15433,242613.13243083353
13649,206197.22501609256
4974,195333.77003536065
1000,257893.45237493093
7455,166618.49923430075
1672,185355.08741059992
62,180528.83123372568
8109,213120.1166962215
188,194127.41590093233
3440,195649.49226524084
12952,233324.6046325271
16290,250441.46836458033
11879,290801.0475328708
2676,183532.10595211963
10845,159741.96877676056
6287,193575.55450893418
3262,228221.5505121046
10265,265721.8397102896
6933,342537.0709505661
3956,364369.3688295788
7146,169835.1905331977
16767,357046.98014409066
6185,285590.02862744255
6256,185329.8432349208
8560,285940.4850837179
3275,246876.03383929637
4883,191877.87316892057
2273,369805.85106358543
116,242776.29351997984
7248,207982.34649189937
5341,227037.45458405893
13851,263618.5993975947
16737,206311.80830874736
16718,123052.81823958206
4216,195505.9356505593
9234,182706.47669137176
14260,187341.8343472792
14329,282961.88610968133
9569,192551.43694787996
5584,209058.98325392423
6284,271428.1467194624
3721,197358.26777500482
3964,202789.8279769822
6096,176841.93215154854
14421,219259.17432430302
12701,176008.29786499494
868,341406.6396278018
7564,403853.28417635406
3958,347006.93291872554
8070,195371.24009375856
109,346842.87964562036
3218,237653.3225863895
6342,448829.5120332652
6760,217607.0927504584
15172,344404.752343921
12748,245829.80811971304
4994,374772.66358607914
13134,311278.0016304041
14461,182177.0862259758
11844,238617.70333303316
16138,387632.94930855033
2891,231182.66865932528
12082,175822.43560993538
13387,239776.31548313648
14730,154909.20586426376
9490,170567.32761072533
15594,190986.80471215208
5457,153683.25372870834
4584,157483.0282163034
64,210546.90880254217
6885,180255.84721914097
1573,204729.6142572864
15912,297476.9696088004
7833,178693.32400889258
11733,327476.28714332404
14632,233504.09892746614
5079,340332.9498281726
15755,161206.04974928123
7790,154835.81793307365
9549,145399.52697677462
2112,228741.17940246745
6384,191293.70869591637
14402,189447.86208639303
753,163018.14599703226
969,186891.7543131338
2591,196113.18373564468
12463,233755.33864471823
3925,167066.19475153912
6836,180629.10555637762
14287,154434.30749436657
3230,153046.88660994076
6378,165412.66291161597
10686,200799.26393638758
13576,269497.44829906634
9214,268912.10863940115
6380,258053.42908902495
93,333575.9918056412
1910,200398.26742160876
16046,162086.25850358905
16198,195808.15810259775
8053,187057.211535845
5190,360347.617577566
272,195570.43631056297
12378,256757.9662973106
4357,159538.39374311524
13802,246818.81302953302
